연도,시도,대계열,중계열,모집인원_학부_계,지원자_전체_계,Gov_Spnsorship,awareness,학교_학과명,Total_fertility_rate,Net_Mover,immigration,schoolage,competition_rate,latitude,longitude,quantile
2023,전남,자연계열,생물ㆍ화학ㆍ환경,25,342,1,5,전남대학교_수산생명의학과,0.819,11341.5,-192,922,13.68,34.8194,126.893113,5
2023,전남,자연계열,생물ㆍ화학ㆍ환경,28,361,1,5,전남대학교_환경시스템공학과,0.819,11341.5,-192,922,12.89285714,34.8194,126.893113,5
2023,전남,자연계열,생활과학,22,133,1,0,전남대학교_해양바이오식품학과,0.819,11341.5,-192,922,6.045454545,34.8194,126.893113,3
2023,전남,의약계열,치료ㆍ보건,22,205,1,10,전남대학교_의공학과,0.819,11341.5,-192,922,9.318181818,34.8194,126.893113,5
2023,전남,예체능계열,디자인,28,174,1,0,전남대학교_건축디자인학과,0.819,11341.5,-192,922,6.214285714,34.8194,126.893113,3
2023,전북,인문계열,언어ㆍ문학,34,162,1,2,전북대학교_국어국문학과,0.867,12664.5,24,922,4.764705882,35.716705,127.144185,2
2023,전북,인문계열,언어ㆍ문학,44,208,1,2,전북대학교_중어중문학과,0.867,12664.5,24,922,4.727272727,35.716705,127.144185,1
2023,전북,인문계열,언어ㆍ문학,47,218,1,2,전북대학교_영어영문학과,0.867,12664.5,24,922,4.638297872,35.716705,127.144185,1
2023,전북,인문계열,언어ㆍ문학,36,162,1,2,전북대학교_스페인·중남미학과,0.867,12664.5,24,922,4.5,35.716705,127.144185,1
2023,전북,인문계열,인문과학,34,148,1,0,전북대학교_문헌정보학과,0.867,12664.5,24,922,4.352941176,35.716705,127.144185,1
2023,전북,인문계열,인문과학,27,146,1,0,전북대학교_고고문화인류학과,0.867,12664.5,24,922,5.407407407,35.716705,127.144185,2
2023,전북,인문계열,인문과학,28,147,1,0,전북대학교_심리학과,0.867,12664.5,24,922,5.25,35.716705,127.144185,2
2023,전북,인문계열,인문과학,42,181,1,0,전북대학교_사학과,0.867,12664.5,24,922,4.30952381,35.716705,127.144185,1
2023,전북,인문계열,인문과학,34,148,1,0,전북대학교_철학과,0.867,12664.5,24,922,4.352941176,35.716705,127.144185,1
2023,전북,사회계열,경영ㆍ경제,70,348,1,6,전북대학교_경제학부,0.867,12664.5,24,922,4.971428571,35.716705,127.144185,2
2023,전북,사회계열,경영ㆍ경제,101,406,1,6,전북대학교_무역학과,0.867,12664.5,24,922,4.01980198,35.716705,127.144185,1
2023,전북,사회계열,사회과학,30,170,1,4,전북대학교_사회복지학과,0.867,12664.5,24,922,5.666666667,35.716705,127.144185,3
2023,전북,사회계열,사회과학,34,174,1,4,전북대학교_사회학과,0.867,12664.5,24,922,5.117647059,35.716705,127.144185,2
2023,전북,사회계열,사회과학,24,163,1,4,전북대학교_신문방송학과,0.867,12664.5,24,922,6.791666667,35.716705,127.144185,4
2023,전북,사회계열,사회과학,55,358,1,4,전북대학교_정치외교학과,0.867,12664.5,24,922,6.509090909,35.716705,127.144185,3
2023,전북,사회계열,사회과학,44,224,1,4,전북대학교_행정학과,0.867,12664.5,24,922,5.090909091,35.716705,127.144185,2
2023,전북,사회계열,사회과학,35,174,1,4,전북대학교_공공인재학부,0.867,12664.5,24,922,4.971428571,35.716705,127.144185,2
2023,전북,교육계열,교육일반,16,103,1,1,전북대학교_교육학과,0.867,12664.5,24,922,6.4375,35.716705,127.144185,3
2023,전북,교육계열,중등교육,22,96,1,8,전북대학교_국어교육과,0.867,12664.5,24,922,4.363636364,35.716705,127.144185,1
2023,전북,교육계열,중등교육,11,53,1,8,전북대학교_독어교육과,0.867,12664.5,24,922,4.818181818,35.716705,127.144185,2
2023,전북,교육계열,중등교육,22,96,1,8,전북대학교_영어교육과,0.867,12664.5,24,922,4.363636364,35.716705,127.144185,1
2023,전북,교육계열,중등교육,16,71,1,8,전북대학교_윤리교육과,0.867,12664.5,24,922,4.4375,35.716705,127.144185,1
2023,전북,교육계열,중등교육,12,58,1,8,전북대학교_역사교육과,0.867,12664.5,24,922,4.833333333,35.716705,127.144185,2
2023,전북,교육계열,중등교육,13,58,1,8,전북대학교_일반사회교육과,0.867,12664.5,24,922,4.461538462,35.716705,127.144185,1
2023,전북,교육계열,중등교육,12,58,1,8,전북대학교_지리교육과,0.867,12664.5,24,922,4.833333333,35.716705,127.144185,2
2023,전북,교육계열,중등교육,22,96,1,8,전북대학교_수학교육과,0.867,12664.5,24,922,4.363636364,35.716705,127.144185,1
2023,전북,교육계열,중등교육,16,71,1,8,전북대학교_과학교육학부 물리교육전공,0.867,12664.5,24,922,4.4375,35.716705,127.144185,1
2023,전북,교육계열,중등교육,16,71,1,8,전북대학교_과학교육학부 화학교육전공,0.867,12664.5,24,922,4.4375,35.716705,127.144185,1
2023,전북,교육계열,중등교육,17,71,1,8,전북대학교_과학교육학부 생물교육전공,0.867,12664.5,24,922,4.176470588,35.716705,127.144185,1
2023,전북,교육계열,중등교육,16,71,1,8,전북대학교_과학교육학부 지구과학교육전공,0.867,12664.5,24,922,4.4375,35.716705,127.144185,1
2023,전북,교육계열,중등교육,22,96,1,8,전북대학교_체육교육과,0.867,12664.5,24,922,4.363636364,35.716705,127.144185,1
2023,전북,공학계열,건축,55,343,1,7,전북대학교_건축공학과,0.867,12664.5,24,922,6.236363636,35.716705,127.144185,3
2023,전북,공학계열,건축,21,117,1,7,전북대학교_조경학과,0.867,12664.5,24,922,5.571428571,35.716705,127.144185,2
2023,전북,공학계열,토목ㆍ도시,33,161,1,7,전북대학교_지역건설공학과,0.867,12664.5,24,922,4.878787879,35.716705,127.144185,2
2023,전북,공학계열,토목ㆍ도시,24,147,1,7,전북대학교_도시공학과,0.867,12664.5,24,922,6.125,35.716705,127.144185,3
2023,전북,공학계열,교통ㆍ운송,39,176,1,7,전북대학교_항공우주공학과,0.867,12664.5,24,922,4.512820513,35.716705,127.144185,1
2023,전북,공학계열,기계ㆍ금속,67,346,1,7,전북대학교_기계공학과,0.867,12664.5,24,922,5.164179104,35.716705,127.144185,2
2023,전북,공학계열,기계ㆍ금속,76,401,1,7,전북대학교_기계시스템공학부,0.867,12664.5,24,922,5.276315789,35.716705,127.144185,2
2023,전북,공학계열,기계ㆍ금속,60,331,1,7,전북대학교_기계설계공학부(기계설계공학전공),0.867,12664.5,24,922,5.516666667,35.716705,127.144185,2
2023,전북,공학계열,기계ㆍ금속,20,96,1,7,전북대학교_기계설계공학부(나노바이오기계시스템공학전공),0.867,12664.5,24,922,4.8,35.716705,127.144185,2
2023,전북,공학계열,전기ㆍ전자,45,210,1,7,전북대학교_전기공학과,0.867,12664.5,24,922,4.666666667,35.716705,127.144185,1
2023,전북,공학계열,전기ㆍ전자,162,744,1,7,전북대학교_전자공학부,0.867,12664.5,24,922,4.592592593,35.716705,127.144185,1
2023,전북,공학계열,정밀ㆍ에너지,16,94,1,7,전북대학교_양자시스템공학과,0.867,12664.5,24,922,5.875,35.716705,127.144185,3
2023,전북,공학계열,소재ㆍ재료,31,158,1,7,전북대학교_반도체과학기술학과,0.867,12664.5,24,922,5.096774194,35.716705,127.144185,2
2023,전북,공학계열,소재ㆍ재료,39,177,1,7,전북대학교_신소재공학부 금속시스템공학전공,0.867,12664.5,24,922,4.538461538,35.716705,127.144185,1
2023,전북,공학계열,소재ㆍ재료,41,173,1,7,전북대학교_신소재공학부 정보소재공학전공,0.867,12664.5,24,922,4.219512195,35.716705,127.144185,1
2023,전북,공학계열,소재ㆍ재료,41,173,1,7,전북대학교_신소재공학부 전자재료공학전공,0.867,12664.5,24,922,4.219512195,35.716705,127.144185,1
2023,전북,공학계열,컴퓨터ㆍ통신,79,407,1,7,전북대학교_컴퓨터공학부,0.867,12664.5,24,922,5.151898734,35.716705,127.144185,2
2023,전북,공학계열,컴퓨터ㆍ통신,38,168,1,7,전북대학교_소프트웨어공학과,0.867,12664.5,24,922,4.421052632,35.716705,127.144185,1
2023,전북,공학계열,컴퓨터ㆍ통신,42,203,1,7,전북대학교_IT정보공학과,0.867,12664.5,24,922,4.833333333,35.716705,127.144185,2
2023,전북,공학계열,산업,41,149,1,7,전북대학교_산업정보시스템공학과,0.867,12664.5,24,922,3.634146341,35.716705,127.144185,1
2023,전북,공학계열,화공,95,394,1,7,전북대학교_화학공학부,0.867,12664.5,24,922,4.147368421,35.716705,127.144185,1
2023,전북,자연계열,농림ㆍ수산,30,145,1,0,전북대학교_농생명과학과,0.867,12664.5,24,922,4.833333333,35.716705,127.144185,2
2023,전북,자연계열,농림ㆍ수산,32,146,1,0,전북대학교_원예학과,0.867,12664.5,24,922,4.5625,35.716705,127.144185,1
2023,전북,자연계열,농림ㆍ수산,27,147,1,0,전북대학교_목재응용과학과,0.867,12664.5,24,922,5.444444444,35.716705,127.144185,2
2023,전북,자연계열,생물ㆍ화학ㆍ환경,75,618,1,5,전북대학교_생명공학부,0.867,12664.5,24,922,8.24,35.716705,127.144185,4
2023,전북,자연계열,생물ㆍ화학ㆍ환경,30,360,1,5,전북대학교_생물산업기계공학과,0.867,12664.5,24,922,12,35.716705,127.144185,5
2023,전북,자연계열,생물ㆍ화학ㆍ환경,34,371,1,5,전북대학교_작물생명과학과,0.867,12664.5,24,922,10.91176471,35.716705,127.144185,5
2023,전북,자연계열,생물ㆍ화학ㆍ환경,29,360,1,5,전북대학교_동물생명공학과,0.867,12664.5,24,922,12.4137931,35.716705,127.144185,5
2023,전북,자연계열,생물ㆍ화학ㆍ환경,43,479,1,5,전북대학교_바이오메디컬공학부,0.867,12664.5,24,922,11.13953488,35.716705,127.144185,5
2023,전북,자연계열,생물ㆍ화학ㆍ환경,31,363,1,5,전북대학교_생명자원융합학과,0.867,12664.5,24,922,11.70967742,35.716705,127.144185,5
2023,전북,자연계열,생물ㆍ화학ㆍ환경,33,369,1,5,전북대학교_농생물학과,0.867,12664.5,24,922,11.18181818,35.716705,127.144185,5
2023,전북,자연계열,생물ㆍ화학ㆍ환경,35,371,1,5,전북대학교_생물환경화학과,0.867,12664.5,24,922,10.6,35.716705,127.144185,5
2023,전북,자연계열,생물ㆍ화학ㆍ환경,50,453,1,5,전북대학교_수의예과,0.867,12664.5,24,922,9.06,35.716705,127.144185,5
2023,전북,자연계열,생물ㆍ화학ㆍ환경,34,371,1,5,전북대학교_동물자원과학과,0.867,12664.5,24,922,10.91176471,35.716705,127.144185,5
2023,전북,자연계열,생물ㆍ화학ㆍ환경,23,344,1,5,전북대학교_한약자원학과,0.867,12664.5,24,922,14.95652174,35.716705,127.144185,5
2023,전북,자연계열,생물ㆍ화학ㆍ환경,53,512,1,5,전북대학교_화학과,0.867,12664.5,24,922,9.660377358,35.716705,127.144185,5
2023,전북,자연계열,생물ㆍ화학ㆍ환경,30,360,1,5,전북대학교_지구환경과학과,0.867,12664.5,24,922,12,35.716705,127.144185,5
2023,전북,자연계열,생물ㆍ화학ㆍ환경,44,486,1,5,전북대학교_산림환경과학과,0.867,12664.5,24,922,11.04545455,35.716705,127.144185,5
2023,전북,자연계열,생물ㆍ화학ㆍ환경,29,360,1,5,전북대학교_생태조경디자인학과,0.867,12664.5,24,922,12.4137931,35.716705,127.144185,5
2023,전북,자연계열,생활과학,29,161,1,0,전북대학교_주거환경학과,0.867,12664.5,24,922,5.551724138,35.716705,127.144185,2
2023,전북,자연계열,생활과학,48,228,1,0,전북대학교_식품공학과,0.867,12664.5,24,922,4.75,35.716705,127.144185,2
2023,전북,자연계열,생활과학,34,170,1,0,전북대학교_식품영양학과,0.867,12664.5,24,922,5,35.716705,127.144185,2
2023,전북,자연계열,생활과학,27,160,1,0,전북대학교_의류학과,0.867,12664.5,24,922,5.925925926,35.716705,127.144185,3
2023,전북,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,27,158,1,0,전북대학교_수학과,0.867,12664.5,24,922,5.851851852,35.716705,127.144185,3
2023,전북,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,35,168,1,0,전북대학교_통계학과,0.867,12664.5,24,922,4.8,35.716705,127.144185,2
2023,전북,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,22,125,1,0,전북대학교_과학학과,0.867,12664.5,24,922,5.681818182,35.716705,127.144185,3
2023,전북,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,31,160,1,0,전북대학교_물리학과,0.867,12664.5,24,922,5.161290323,35.716705,127.144185,2
2023,전북,의약계열,의료,141,1285,1,0,전북대학교_의예과,0.867,12664.5,24,922,9.113475177,35.716705,127.144185,5
2023,전북,의약계열,의료,40,540,1,0,전북대학교_치의예과,0.867,12664.5,24,922,13.5,35.716705,127.144185,5
2023,전북,의약계열,간호,100,713,1,0,전북대학교_간호학과,0.867,12664.5,24,922,7.13,35.716705,127.144185,4
2023,전북,예체능계열,디자인,38,190,1,0,전북대학교_산업디자인학과,0.867,12664.5,24,922,5,35.716705,127.144185,2
2023,전북,예체능계열,무용ㆍ체육,22,110,1,0,전북대학교_무용학과,0.867,12664.5,24,922,5,35.716705,127.144185,2
2023,전북,예체능계열,무용ㆍ체육,15,74,1,0,전북대학교_스포츠과학과,0.867,12664.5,24,922,4.933333333,35.716705,127.144185,2
2023,전북,예체능계열,미술ㆍ조형,34,145,1,0,전북대학교_미술학과,0.867,12664.5,24,922,4.264705882,35.716705,127.144185,1
2023,전북,예체능계열,음악,26,103,1,0,전북대학교_음악과,0.867,12664.5,24,922,3.961538462,35.716705,127.144185,1
2023,전북,예체능계열,음악,26,103,1,0,전북대학교_한국음악학과,0.867,12664.5,24,922,3.961538462,35.716705,127.144185,1
2023,제주,인문계열,언어ㆍ문학,39,173,1,2,제주대학교_국어국문학과,0.8305,9681.5,93,922,4.435897436,33.364805,126.542671,1
2023,제주,인문계열,언어ㆍ문학,37,157,1,2,제주대학교_일어일문학과,0.8305,9681.5,93,922,4.243243243,33.364805,126.542671,1
2023,제주,인문계열,언어ㆍ문학,38,164,1,2,제주대학교_중어중문학과,0.8305,9681.5,93,922,4.315789474,33.364805,126.542671,1
2023,제주,인문계열,언어ㆍ문학,34,157,1,2,제주대학교_영어영문학과,0.8305,9681.5,93,922,4.617647059,33.364805,126.542671,1
2023,제주,인문계열,인문과학,36,144,1,0,제주대학교_사학과,0.8305,9681.5,93,922,4,33.364805,126.542671,1
2023,제주,인문계열,인문과학,31,130,1,0,제주대학교_독일학과,0.8305,9681.5,93,922,4.193548387,33.364805,126.542671,1
2023,제주,인문계열,인문과학,27,119,1,0,제주대학교_철학과,0.8305,9681.5,93,922,4.407407407,33.364805,126.542671,1
2023,제주,사회계열,경영ㆍ경제,32,144,1,6,제주대학교_경영정보학과,0.8305,9681.5,93,922,4.5,33.364805,126.542671,1
2023,제주,사회계열,경영ㆍ경제,73,357,1,6,제주대학교_경영학과,0.8305,9681.5,93,922,4.890410959,33.364805,126.542671,2
2023,제주,사회계열,경영ㆍ경제,57,253,1,6,제주대학교_관광경영학과,0.8305,9681.5,93,922,4.438596491,33.364805,126.542671,1
2023,제주,사회계열,경영ㆍ경제,38,158,1,6,제주대학교_경제학과,0.8305,9681.5,93,922,4.157894737,33.364805,126.542671,1
2023,제주,사회계열,경영ㆍ경제,27,122,1,6,제주대학교_산업응용경제학과,0.8305,9681.5,93,922,4.518518519,33.364805,126.542671,1
2023,제주,사회계열,경영ㆍ경제,37,151,1,6,제주대학교_관광개발학과,0.8305,9681.5,93,922,4.081081081,33.364805,126.542671,1
2023,제주,사회계열,경영ㆍ경제,40,167,1,6,제주대학교_언론홍보학과,0.8305,9681.5,93,922,4.175,33.364805,126.542671,1
2023,제주,사회계열,경영ㆍ경제,54,235,1,6,제주대학교_회계학과,0.8305,9681.5,93,922,4.351851852,33.364805,126.542671,1
2023,제주,사회계열,경영ㆍ경제,37,151,1,6,제주대학교_무역학과,0.8305,9681.5,93,922,4.081081081,33.364805,126.542671,1
2023,제주,사회계열,사회과학,37,168,1,4,제주대학교_생활환경복지학부,0.8305,9681.5,93,922,4.540540541,33.364805,126.542671,1
2023,제주,사회계열,사회과학,32,162,1,4,제주대학교_사회학과,0.8305,9681.5,93,922,5.0625,33.364805,126.542671,2
2023,제주,사회계열,사회과학,37,168,1,4,제주대학교_정치외교학과,0.8305,9681.5,93,922,4.540540541,33.364805,126.542671,1
2023,제주,사회계열,사회과학,75,402,1,4,제주대학교_행정학과,0.8305,9681.5,93,922,5.36,33.364805,126.542671,2
2023,제주,사회계열,사회과학,34,168,1,4,제주대학교_해양산업경찰학과,0.8305,9681.5,93,922,4.941176471,33.364805,126.542671,2
2023,제주,교육계열,초등교육,119,922,1,8,제주대학교_초등교육과,0.8305,9681.5,93,922,7.74789916,33.364805,126.542671,4
2023,제주,교육계열,중등교육,19,77,1,8,제주대학교_국어교육과,0.8305,9681.5,93,922,4.052631579,33.364805,126.542671,1
2023,제주,교육계열,중등교육,19,77,1,8,제주대학교_영어교육과,0.8305,9681.5,93,922,4.052631579,33.364805,126.542671,1
2023,제주,교육계열,중등교육,14,40,1,8,제주대학교_윤리교육과,0.8305,9681.5,93,922,2.857142857,33.364805,126.542671,1
2023,제주,교육계열,중등교육,14,40,1,8,제주대학교_일반사회교육전공,0.8305,9681.5,93,922,2.857142857,33.364805,126.542671,1
2023,제주,교육계열,중등교육,14,40,1,8,제주대학교_지리교육전공,0.8305,9681.5,93,922,2.857142857,33.364805,126.542671,1
2023,제주,교육계열,중등교육,17,60,1,8,제주대학교_컴퓨터교육과,0.8305,9681.5,93,922,3.529411765,33.364805,126.542671,1
2023,제주,교육계열,중등교육,14,40,1,8,제주대학교_물리교육전공,0.8305,9681.5,93,922,2.857142857,33.364805,126.542671,1
2023,제주,교육계열,중등교육,14,40,1,8,제주대학교_생물교육전공,0.8305,9681.5,93,922,2.857142857,33.364805,126.542671,1
2023,제주,교육계열,중등교육,19,77,1,8,제주대학교_수학교육과,0.8305,9681.5,93,922,4.052631579,33.364805,126.542671,1
